id,predicted_mean
6732,40.81969784840111
6733,40.50859024045577
6734,40.75507501589458
6735,40.48584405004809
6736,40.391108731677946
6737,40.63703576457285
6738,40.788055194670214
6739,41.161128745738814
6740,41.3053150816621
6741,41.38801203499352
6742,41.24245049041519
6743,41.25873468341241
6744,41.10179597322587
6745,41.01746557645037
6746,41.116913808011915
6747,41.21728319839373
6748,41.062767693548906
6749,40.78357120250364
6750,40.736960033920504
6751,40.77622788120244
6752,40.562449822354694
6753,40.72112532849612
6754,40.804292998888236
6755,40.868354828144916
6756,40.92563557029063
6757,40.90609019448196
6758,40.7739078263127
6759,40.73690540403749
6760,40.67455716989754
6761,40.605958505130864
6762,40.382459432142866
6763,40.45975306772969
6764,40.30111419923232
6765,40.2891171000916
6766,40.050174130804855
6767,39.5413807517962
6768,39.650987393135054
6769,39.28687329161238
6770,39.2005904175404
6771,38.91850488073685
6772,38.98205904984263
6773,38.69752168088512
6774,38.72203435535329
6775,38.30531874359125
6776,38.313167690825736
6777,38.10814531043131
6778,38.17229977004916
6779,38.25350674983253
6780,38.20700318281256
6781,38.40893064914674
6782,38.19064041026561
6783,38.19977574267828
6784,37.990245377032494
6785,37.949186562034534
6786,37.8626885546309
6787,37.92942894952541
6788,38.25952614947321
6789,38.16229048386345
6790,38.026280876151745
6791,37.83275580085565
6792,38.04177412828301
6793,37.84924898202508
6794,38.02343891168546
6795,37.9603539350422
6796,38.05133335552667
6797,38.05278790446222
6798,37.99731369715472
6799,38.10718621450103
6800,38.15624718934036
6801,37.983119809875284
6802,37.98811586816449
6803,37.80169806393662
6804,38.02265297593486
6805,37.94053863571674
6806,38.06172188989856
6807,38.204917991628726
6808,38.217082774474015
6809,38.327340809456544
6810,38.41682660689406
6811,38.35460992193058
6812,38.204557362084856
6813,38.28851930272477
6814,38.253988904346066
6815,38.25753403869396
6816,38.27550214750917
6817,38.47993554171616
6818,38.72782117573037
6819,38.75548064735336
6820,38.71585245333525
6821,38.61457917125287
6822,38.51543159071328
6823,38.2521292699265
6824,38.25877900129134
6825,38.2441565017386
6826,38.13554382529726
6827,38.09581015783012
6828,38.21836351184542
6829,38.285800485262804
6830,38.22529687579519
6831,38.09443892644853
6832,37.710745084205854
6833,37.323047258733716
6834,37.317993710292576
6835,37.20297494343652
6836,36.99462755460548
6837,36.94625284177424
6838,36.01031139447705
6839,36.13839795496072
6840,36.26027786255275
6841,36.493774481335386
6842,36.338592726711994
6843,36.20875639999627
6844,36.23485454621276
6845,36.94890550982412
6846,36.79532840440768
6847,37.27101473042221
6848,37.378355291116904
6849,37.14720807095733
6850,37.0335009025052
6851,36.96666564056698
6852,37.10813225180645
6853,37.1759553060683
6854,37.28809561157252
6855,37.28478473655075
6856,37.2158061569227
6857,37.13495162197571
6858,37.18774317375812
6859,37.18502068179472
6860,37.33940422470698
6861,37.17117700946724
6862,37.55573345902302
6863,37.59052509706861
6864,37.75241386723589
6865,37.70121089618708
6866,37.52632071006392
6867,37.20050966397076
6868,37.270887643420885
6869,37.23240338003361
6870,37.14705893805463
6871,37.02343001354252
6872,37.18046912351611
6873,37.19353720709656
6874,37.15715352111744
6875,37.1554154343737
6876,36.93282299972007
6877,36.663704905302296
6878,36.688065623320774
6879,36.654292627423686
6880,36.67767216315942
6881,36.94967788826068
6882,37.07594492503363
6883,37.02537090665157
6884,37.006267377872454
6885,36.86361847958452
6886,37.630586656877284
6887,37.60642240251189
6888,37.52089227260383
6889,37.60444902195704
6890,37.60722600545365
6891,37.56468399488394
6892,37.69928816841734
6893,37.57193761891199
6894,37.55856584835506
6895,37.51378701519748
6896,37.487157011426426
6897,37.39387654197532
6898,37.489145817270064
6899,37.55527675813495
6900,37.65837914813816
6901,37.88852167196551
6902,37.75228003404798
6903,37.809531711876495
6904,37.875018414695795
6905,37.63274733418557
6906,37.54682867233686
6907,37.50494999602045
6908,37.4255247928578
6909,37.518042368829775
6910,37.65721057861311
6911,37.70623087838809
6912,37.76705748310217
6913,37.643430987584175
6914,38.15644396602731
6915,39.074902808854105
6916,38.60254476851801
6917,38.8184393420313
6918,38.614786845955315
6919,38.37942629636373
6920,38.2620158753222
6921,38.42141584141577
6922,38.50409851027519
6923,38.73121668639345
6924,38.92610985044193
6925,38.96679705040074
6926,38.904629709007175
6927,38.67317828796667
6928,38.44414996545848
6929,38.30503601586525
6930,38.34751594647498
6931,38.28414843230332
6932,37.83991518974731
6933,38.09435873539532
6934,38.12127469980916
6935,38.047985279859546
6936,38.116053698835636
6937,38.19751755567804
6938,38.02226934240774
6939,38.11005105482082
6940,38.24586583100981
6941,37.99200928909359
6942,38.0395422380856
6943,38.10501136775339
6944,37.98480079288157
6945,38.190405075012414
6946,38.315458098000484
6947,38.448769932458454
6948,38.63757714135916
6949,38.65547329172684
6950,38.78875976077049
6951,38.94707176571023
6952,38.98615308053319
6953,39.11830466506506
6954,39.24686425170258
6955,39.113389621079584
6956,38.782301200887446
6957,38.85985899822477
6958,39.18923824635627
6959,39.29589779364393
6960,39.17420736060937
6961,38.923119579156875
6962,39.24340860355348
6963,39.58720336200045
6964,39.36162604240486
6965,39.63355483400976
6966,39.77369089729367
6967,39.767562815959295
6968,39.55155612850566
6969,39.386260317073784
6970,39.630110886402015
6971,39.39967955276538
6972,39.45110191807424
6973,39.38174774512021
6974,39.389034419296514
6975,39.09937584072624
6976,39.15130524305312
6977,39.20366036690183
6978,39.06536378560554
6979,39.01575995992151
6980,38.884128907226135
6981,38.81624521256226
6982,39.039779541529406
6983,39.186218328428915
6984,39.308090255379796
6985,39.32512977917558
6986,39.336940989846
6987,39.488118643157115
6988,39.779720441777286
6989,39.76352623904808
6990,39.38135609767426
6991,39.409638070902176
6992,39.25119118573438
6993,39.43230940014729
6994,39.53384175964049
6995,39.58848618920302
6996,39.665889085321716
6997,39.61540828945759
6998,39.59624235134316
6999,39.47397669083704
7000,39.46737148680968
7001,39.50595242735397
7002,39.43502442726659
7003,39.33513350681168
7004,39.59103597633015
7005,39.93879175599847
7006,39.79192849346925
7007,39.67686467336033
7008,39.63492589454803
7009,39.58605311323304
7010,39.42342046570831
7011,39.5499633302181
7012,39.57404654708776
7013,39.73005637507707
7014,39.43869167575834
7015,39.14595850226913
7016,39.115703273984025
7017,38.933313214466054
7018,38.541327982038524
7019,38.498461794453306
7020,38.42334449052801
7021,38.52967273620765
7022,38.80850930041642
7023,39.19099546565657
7024,39.73206271645505
7025,39.97639710390198
7026,40.50479970790797
7027,40.51063802673298
7028,40.86558210455524
7029,40.84977278170041
7030,40.66711275084907
7031,40.68578418552917
7032,40.75752725734035
7033,41.54848204709826
7034,41.456636268939945
7035,41.675870948748546
7036,41.791798879666025
7037,41.900707470611906
7038,41.77098744390554
7039,41.66766540275871
7040,41.56336546268769
7041,41.730683066555976
7042,41.68236960893584
7043,41.7293010160895
7044,41.530733918908425
7045,41.5905667838776
7046,41.67466692569433
7047,42.21612873234965
7048,42.98255292092501
7049,43.14470310118615
7050,43.28944610580877
7051,42.6838076495442
7052,43.02981335515022
7053,43.34257413973256
7054,44.23333454823239
7055,43.92997311455707
7056,43.96708786621723
7057,43.89791108290751
7058,44.07433459007413
7059,44.101290864288295
7060,44.45514505180444
7061,44.12477279286304
7062,44.15387464328077
7063,44.344330437845926
7064,44.27611029460138
7065,43.92013834478319
7066,44.03181914277663
7067,43.79853593266955
7068,43.90272117528825
7069,43.9527124479697
7070,43.81599838539754
7071,43.98909114191557
7072,43.86206952151758
7073,43.69591661774725
7074,43.76743859843167
7075,43.704200214212655
7076,43.50397800551434
7077,43.86351682969392
7078,43.88166759889738
7079,43.45174675255651
7080,42.8793035640085
7081,42.494012307944566
7082,42.49751837077318
7083,42.91217104492209
7084,42.7800076302091
7085,42.07824837841074
7086,41.91847474433234
7087,41.96538456202571
7088,42.09881916231632
7089,41.84003213327437
7090,41.941719519386645
7091,42.013724479686736
7092,42.139759803101036
7093,42.082816974299334
7094,41.773026025450015
7095,41.79852011051208
7096,41.753817635142546
7097,41.68645359873622
7098,41.60451818149228
7099,41.942813743239654
7100,42.175723588352824
7101,41.37288518123603
7102,41.70008945977259
7103,41.72760890130974
7104,42.07743927356516
7105,42.536553705216484
7106,42.779914472924006
7107,42.732884156480424
7108,43.02305402585319
7109,42.83856286213558
7110,42.69860566490699
7111,42.69444327302577
7112,42.46330310057566
7113,42.52901753171794
7114,42.59536264099048
7115,42.37285834311166
7116,42.357949454520316
7117,42.01924854600849
7118,41.46114675755107
7119,39.86246167032293
7120,40.14604327868366
7121,40.34669613162655
7122,39.96575789608628
7123,39.30525241120394
7124,39.0996268013649
7125,39.02256455764692
7126,38.875926664569455
7127,38.977944057674016
7128,39.02573983886593
7129,39.40267879845113
7130,39.52393591675444
7131,39.76149626569535
7132,39.49823990274715
7133,39.39950478900632
7134,39.61759736490724
7135,39.45238664123449
7136,39.326387230448255
7137,39.0208065876486
7138,38.968640122015735
7139,39.07629821774058
7140,39.13701240167418
7141,39.05414408175003
7142,38.9862350537297
7143,38.92500594684615
7144,39.130267731344276
7145,39.27589150179379
7146,39.22540667171094
7147,39.226584891204276
7148,39.276649755030434
7149,39.34694778771817
7150,39.45743117854221
7151,39.587449021504014
7152,39.432656680562744
7153,39.2350113492951
7154,39.22667881782712
7155,39.205391775400734
7156,39.14557049327941
7157,39.23801177393704
7158,39.1839872209378
7159,39.3299253635188
7160,39.0184379267489
7161,37.83110427797601
7162,37.93752568933422
7163,37.99983744450246
7164,38.05099621487524
7165,37.88011122567983
7166,37.666373988754835
7167,38.23549809638878
7168,38.21982902233781
7169,38.27100185323075
7170,38.41540003192156
7171,38.73188191725039
7172,38.56968900619393
7173,38.5397297619853
7174,38.889666222499194
7175,39.33124531579875
7176,39.28199320200861
7177,39.390577378349796
7178,38.95595268377886
7179,38.98308474606026
7180,39.1036641485055
7181,38.863653969778056
7182,38.69485588301304
7183,38.98173402136223
7184,39.104568413188225
7185,39.076633891795
7186,39.09610476553429
7187,38.98423952831828
7188,39.068732081724455
7189,39.69494380308673
7190,39.73105374511638
7191,39.5462551889946
7192,39.49516319538173
7193,39.88323557025522
7194,39.82049006527967
7195,40.57233956803153
7196,40.392687961288566
7197,40.77107513396917
7198,40.87831485297706
7199,40.66757659976395
7200,40.492229814381275
7201,40.66144334483992
7202,40.29656804730587
7203,40.393867879828875
7204,40.34023748373819
7205,40.46192350100312
7206,40.25897825360385
7207,39.33518148619409
7208,39.434796135783365
7209,39.53217697390416
7210,39.325161768325756
7211,39.67255361195263
7212,39.22445893353911
7213,39.46767005828456
7214,39.81452119003307
7215,39.644275308266835
7216,39.45409846099193
7217,38.73533897659457
7218,39.129641825362256
7219,39.4935426152328
7220,39.80295466673458
7221,40.32040964049976
7222,39.865723521784545
7223,40.05596981696951
7224,39.76490355403783
7225,39.58020180631971
7226,38.881765177755724
7227,38.28530297841436
7228,38.581605434469715
7229,38.65380085569537
7230,38.92209886977588
7231,38.901933961626426
7232,38.888568296784534
7233,38.97600484547901
7234,38.823623507760736
7235,39.387168722340256
7236,39.287344767205624
7237,39.11890895317659
7238,38.89048420656961
7239,38.95073395787624
7240,39.06506719358529
7241,38.94476341936775
7242,38.89616188489284
7243,39.08932314134561
7244,39.206011687725606
7245,39.196009124946855
7246,39.29788885322923
7247,39.528849907890205
7248,39.290353006982635
7249,39.350821791579925
7250,39.28193528037138
7251,39.431299068603174
7252,39.56503032782505
7253,39.32273935874685
7254,39.2775169252929
7255,39.35653797485741
7256,39.233778780853086
7257,39.339381993465196
7258,39.445801559797005
7259,39.46666198376772
7260,39.27250066214533
7261,39.24801818146076
7262,38.88886107880286
7263,38.90096694515127
7264,38.831838104945234
7265,39.093242136865726
7266,39.2339002374976
7267,39.400325052835996
7268,39.789950608997025
7269,39.539445396254415
7270,39.49972212221606
7271,39.4225007435482
7272,39.39801812696428
7273,39.699958462399366
7274,39.917293645853746
7275,39.69156560040653
7276,39.64830271696071
7277,39.80737774114419
7278,39.4289483751857
7279,39.268006120072684
7280,39.26484464809514
7281,39.28730260391611
7282,39.26497417162799
7283,39.104142780766
7284,39.14811393728302
7285,39.07357736918505
7286,38.83371206560972
7287,38.7766950023992
7288,38.92828332346603
7289,38.78226887192188
7290,38.9819293823836
7291,38.95187669930882
7292,38.714850606800454
7293,38.79832298526637
7294,38.906510530110715
7295,38.93635808044328
7296,38.813899214103145
7297,38.88878918221001
7298,38.97585697012774
7299,39.01696634525218
7300,39.19861385381821
7301,39.03170613615161
7302,39.03906227509928
7303,39.13584487205532
7304,38.94304769091029
7305,39.090554347221754
7306,38.97126068327401
7307,38.76577519403506
7308,38.78667963475715
7309,38.734879043242245
7310,38.59454792284986
7311,38.65818416514037
7312,38.81745710759418
7313,38.967773119711445
7314,39.00568354765626
7315,38.99622880366904
7316,38.55869317961769
7317,38.530396434331145
7318,38.83853699415372
7319,38.9565379867872
7320,38.95582751387196
7321,38.87493732421765
7322,38.99894784454535
7323,39.12643366470767
7324,39.09538516873849
7325,39.07625782988571
7326,39.09635652631395
7327,39.156973366048575
7328,38.952121473780885
7329,39.04015004788518
7330,39.155458101653814
7331,39.126038275338715
7332,39.03462549809857
7333,39.08796150270756
7334,39.02385014741531
7335,38.90557819077925
7336,38.957323707051714
7337,39.11803315529781
7338,39.20636310467677
7339,39.1856031347193
7340,39.50174594676933
7341,39.288926391764875
7342,39.96202056743638
7343,39.955803904531756
7344,40.471379312776065
7345,40.86289161119231
7346,41.58021962869385
7347,41.17018043566578
7348,41.156095429633474
7349,41.61745336345794
7350,41.554190329524964
7351,41.29296025247703
7352,41.11514957495932
7353,41.59478124442329
7354,41.73286985683657
7355,41.50435644970979
7356,41.17165394168961
7357,40.81295099451689
7358,40.72669232860586
7359,40.339236507373116
7360,40.20832541053104
7361,40.418216190648955
7362,40.05872851832181
7363,39.79644602266539
7364,40.24340113110684
7365,40.26174505520383
7366,40.46228006003024
7367,40.39095901876938
7368,40.10461132092159
7369,40.00541006759311
7370,40.07777771669542
7371,40.28858285322143
7372,40.23360490259517
7373,40.176766744427375
7374,40.20618655358951
7375,40.66374556532939
7376,40.91544122168879
7377,41.04878123058061
7378,40.72903315679087
7379,40.578120090061226
7380,40.879890201540846
7381,40.802388220102436
7382,40.56450816086101
7383,40.160357277264794
7384,40.11911164859865
7385,39.849665595144366
7386,39.972306361151155
7387,40.11452670781451
7388,39.54761320603027
7389,39.683851094940216
7390,39.7624681900783
7391,39.7685521056671
7392,40.02891806797778
7393,40.02423412969397
7394,39.96634549808185
7395,40.04732220591269
7396,39.882570850911904
7397,39.71558099460631
7398,39.80800474365245
