,predicted_mean
17963,32.896347738599715
17964,32.68236958186492
17965,32.85134977521805
17966,32.92397201095184
17967,32.84617952091532
17968,32.785043124194615
17969,32.80716973085369
17970,32.3680632605651
17971,32.36115960075067
17972,32.30187985692865
17973,32.13604359180021
17974,31.810695185312884
17975,31.829909801046483
17976,32.21005787766417
17977,32.38654417701452
17978,32.385823369723305
17979,32.2744279133342
17980,32.348435235885404
17981,32.27336227059453
17982,32.34914864780072
17983,32.38476267793867
17984,32.42769893700874
17985,32.31317228421986
17986,32.429958750946874
17987,32.50490325484119
17988,32.45606826975409
17989,32.374776146265035
17990,32.366836278332336
17991,32.29443271881134
17992,32.1243345367694
17993,31.90354662425336
17994,32.33500072383583
17995,32.23879616916978
17996,32.33237622730095
17997,32.15918735385006
17998,32.09955341607873
17999,32.154833156046436
18000,32.207822482706945
18001,32.00155301878276
18002,32.049847695688065
18003,32.155489787847145
18004,32.02430977832849
18005,32.37312399055435
18006,32.53432078930725
18007,32.7915800633209
18008,32.548525259894035
18009,32.296752825752634
18010,32.39739097059322
18011,32.364744284697395
18012,32.499247806418246
18013,32.514354837750396
18014,32.496947601772916
18015,32.69896785878039
18016,32.592493512257725
18017,32.7307546227436
18018,32.80437044548425
18019,32.69540059716679
18020,32.65590604423846
18021,32.605396936034126
18022,32.9523961750941
18023,33.04361293831971
18024,33.00710282161474
18025,32.863059178143104
18026,32.857985730649524
18027,32.804004656041464
18028,33.13298680281245
18029,33.13168097720498
18030,33.03737183399529
18031,33.06578146650778
18032,33.035821793462354
18033,33.15835572218161
18034,33.164781329677574
18035,33.044954795623916
18036,32.996033764936335
18037,33.04701871550073
18038,33.17772515161541
18039,33.40895950060595
18040,33.49574294769927
18041,33.45567685208992
18042,33.33435527353681
18043,33.56104479203954
18044,33.57315181641298
18045,33.781509009208165
18046,33.56908501348023
18047,33.468939015840235
18048,33.494732291057105
18049,33.36481689691121
18050,33.50936992340435
18051,33.41239507195368
18052,33.32706450003426
18053,33.33564575940712
18054,33.244888274291874
18055,33.27744412606418
18056,33.24470869890027
18057,33.348759444659265
18058,33.39519396474769
18059,33.274678550345136
18060,33.22621870184445
18061,33.28706563488793
18062,33.34649864174642
18063,33.22380511304585
18064,33.06492542610402
18065,33.34151673618844
18066,33.44437242145804
18067,33.67103331208394
18068,33.734013143942136
18069,33.50359105750715
18070,33.42643455641315
18071,33.486921127525804
18072,33.57710756980863
18073,33.565275468809844
18074,33.55650199870955
18075,33.61687597718033
18076,33.707137796443924
18077,33.76645033201564
18078,33.918447122045485
18079,33.873866498462135
18080,33.75556724430423
18081,33.60391646700554
18082,33.770314187727166
18083,33.59039709146253
18084,33.4982313522489
18085,33.30145002281536
18086,33.33974591960145
18087,33.50658229401129
18088,33.475285666426664
18089,33.3241049739089
18090,33.33762706244887
18091,33.23339113023354
18092,33.33964151249598
18093,33.374432721628594
18094,33.26535890538609
18095,33.33781196806951
18096,33.29429171265227
18097,33.53125807232764
18098,33.502326118776494
18099,33.691720329125815
18100,33.69252883867379
18101,33.525609120384445
18102,33.59764445755723
18103,33.56457458371435
18104,33.60782485975549
18105,33.69650255152539
18106,33.75687560708875
18107,33.83696731579065
18108,33.74400353681309
18109,33.48308530390504
18110,33.579675524503244
18111,33.42116611181019
18112,33.429423803203775
18113,33.51543211275124
18114,33.587762958204706
18115,32.984934460164006
18116,33.13581515347442
18117,32.78398272553483
18118,33.07884250558676
18119,33.46441918972961
18120,33.914758027478314
18121,33.68673917678271
18122,33.76341185757482
18123,33.94446952886882
18124,34.13028538827524
18125,33.88939200122267
18126,33.778562769471215
18127,34.32369132459958
18128,34.14830694051102
18129,34.23253302098995
18130,34.13027748467712
18131,34.04848215337959
18132,33.861452848324355
18133,33.57428071867044
18134,33.7604117903425
18135,33.793917046559116
18136,33.60433830513629
18137,33.72934886764083
18138,33.713774995415015
18139,33.8397259845227
18140,33.79301034311538
18141,33.88972570822668
18142,33.9548885406746
18143,33.95693176247855
18144,34.026758993231795
18145,33.98499664383398
18146,33.864810650049606
18147,33.94834973496502
18148,33.771712226409186
18149,33.98247276621945
18150,33.80912272429628
18151,33.68857231288503
18152,33.78617288525214
18153,33.7860719370503
18154,33.95904190156182
18155,34.05585851145233
18156,33.91389220187909
18157,33.795550036732465
18158,33.82700109840335
18159,33.77466383416043
18160,34.041521134765155
18161,33.91044272316529
18162,33.77751788969263
18163,34.17182991015507
18164,34.09108965052924
18165,34.109645719872695
18166,33.98169825025766
18167,34.1111162954451
18168,34.1536161325431
18169,34.19846651052677
18170,34.02163404910448
18171,33.998598349697545
18172,34.06564326923192
18173,34.005402126631644
18174,34.03710011923312
18175,34.12698774089038
18176,34.05433131973114
18177,34.06747553154591
18178,34.105882772908075
18179,34.10626615749148
18180,33.88225346925149
18181,33.99040313819845
18182,33.96289846837536
18183,33.88689822150526
18184,34.07883018878896
18185,34.20651243127303
18186,34.26686899293053
18187,34.26560591640979
18188,34.20542713308774
18189,34.1557175509162
18190,34.176718224883366
18191,34.24690194945821
18192,34.55070570563839
18193,34.4921837244157
18194,34.52925473109662
18195,34.51383801666014
18196,34.44643995399681
18197,34.35435658776854
18198,34.4183122575317
18199,34.394298242545105
18200,34.29561966301932
18201,34.24558865861286
18202,34.358341069692486
18203,34.181718027517235
18204,33.93478610380254
18205,34.01836616785053
18206,34.228188904996564
18207,34.0518198966551
18208,34.130181215194376
18209,33.950486112093714
18210,33.78697665701535
18211,33.948265493605895
18212,34.15825630301188
18213,34.15467715904539
18214,34.106219633272765
18215,34.828162358441006
18216,35.02163068540588
18217,35.01894205841469
18218,34.93285224156766
18219,34.71453897095603
18220,34.65614141712625
18221,34.564556448146405
18222,34.77056865558124
18223,34.65125110430935
18224,34.73056200250863
18225,34.76381648457418
18226,34.67611291216874
18227,34.350648777661384
18228,34.07498974530925
18229,34.1277176514706
18230,34.10469631127219
18231,34.06637753991924
18232,33.852349630885435
18233,33.92982657597261
18234,34.09652829728791
18235,34.12634618591669
18236,33.73946823824282
18237,33.79124338602842
18238,33.69114085183923
18239,33.190904293047275
18240,33.29113563779961
18241,33.313261726654105
18242,33.29767940282765
18243,33.28489264586726
18244,33.286929014190356
18245,33.02112679535312
18246,32.72432827173363
18247,32.686623929991946
18248,32.807818718797066
18249,32.92701884794155
18250,33.10857870503636
18251,33.155314963836545
18252,33.23801211387376
18253,33.08227970919041
18254,33.139531929357695
18255,32.88972568816866
18256,32.81902229097046
18257,32.763310713825774
18258,32.93071971907468
18259,32.85183288605794
18260,33.03187980339797
18261,32.981568433935266
18262,33.08069101784838
18263,33.001852100562076
18264,33.05981819892928
18265,33.023119337093775
18266,32.95692108575593
18267,33.04710759777216
18268,33.05561690692345
18269,33.046273417394694
18270,32.832419337407984
18271,32.98097500872386
18272,32.92200343507214
18273,32.97971688557287
18274,32.841479878801664
18275,32.78818937627029
18276,32.93728289050113
18277,32.82345081334112
18278,32.82789427249481
18279,32.916456082034756
18280,32.81417506217333
18281,32.8580923259683
18282,32.885299121403456
18283,32.96802271984902
18284,33.015687177189704
18285,32.955372731733064
18286,33.048144168630216
18287,33.04475222923638
18288,33.03685228997731
18289,33.01527564164004
18290,32.98616042617131
18291,33.1182997474078
18292,33.0841358892345
18293,33.046752723594224
18294,33.05585448323073
18295,33.11730946698019
18296,33.115311033872025
18297,33.07596600384714
18298,32.82194222675356
18299,33.01197733190279
18300,33.022527512389516
18301,32.93697583562406
18302,32.88468074674012
18303,32.87690014510049
18304,32.97729234525266
18305,33.03634686679455
18306,33.02578473385155
18307,33.01616106292001
18308,32.95505548120067
18309,32.98733218667154
18310,32.98529582380405
18311,32.9154640012239
18312,32.8962050541924
18313,32.94690404311411
18314,32.96592390832688
18315,32.96623861871434
18316,32.986369387546006
18317,32.89440382963014
18318,32.78537824760574
18319,32.71540882126532
18320,32.76743709423565
18321,32.6533475791356
18322,32.576597556980715
18323,32.71817783147389
18324,32.66387605101096
18325,32.58624376286309
18326,32.62670740054596
18327,32.6663970107361
18328,32.72694626309177
18329,32.725554186639876
18330,32.68580322126029
18331,32.56427067363431
18332,32.648711230984574
18333,32.49181167383625
18334,32.57018672009458
18335,32.654921365593644
18336,32.59588541679831
18337,32.5759229306618
18338,32.545727087976815
18339,32.64807766747954
18340,32.62445529268226
18341,32.627221807414365
18342,32.54400389166133
18343,32.5576947336084
18344,32.57539456767738
18345,32.53591008077851
18346,32.536247875792164
18347,32.474997362907274
18348,32.446346724408365
18349,32.69005303960236
18350,32.79535231701406
18351,32.66440181042018
18352,32.68759906882138
18353,32.66477569836108
18354,32.799226776028654
18355,32.814368916887766
18356,32.817279633098984
18357,32.82550173506758
18358,32.86720416315795
18359,32.94674735857057
18360,32.833809333927874
18361,32.89867862554239
18362,32.802857872584134
18363,32.87948632527675
18364,32.843341515324134
18365,32.81745525858383
18366,32.93726217231022
18367,32.904830510808964
18368,32.97816571043856
18369,32.995079264555635
18370,33.00697480768234
18371,32.893657064409744
18372,32.867244009101086
18373,32.916208497802586
18374,32.93638955248173
18375,32.91558542880484
18376,32.78424574992922
18377,32.82804500289703
18378,32.794306432102736
18379,32.858345835060334
18380,32.83427576352083
18381,32.817000539305795
18382,32.8053471221259
18383,32.70491747347417
18384,32.900156232869236
18385,32.88323449159275
18386,32.857526907366626
18387,32.78397036593849
18388,32.757034264281955
18389,32.57242216129939
18390,32.415851265710025
18391,32.36543360841357
18392,32.35639612957218
18393,32.4067761245842
18394,32.61925338539871
18395,32.51230236180545
18396,32.549175307360784
18397,32.5847448302613
18398,32.4446377739193
18399,32.47761182762488
18400,32.46493788518907
18401,32.416045085902795
18402,32.45684040807794
18403,32.54716160875974
18404,32.52506856313539
18405,32.496299058254195
18406,32.46547528322452
18407,32.436026772855925
18408,32.405657569126035
18409,32.37590473858563
18410,32.28471489645623
18411,32.2870480114331
18412,32.42787626739272
18413,32.465614493758444
18414,32.54781158868147
18415,32.50429196663978
18416,32.53784333394911
18417,32.54512435633812
18418,32.52643243500163
18419,32.57675181932223
18420,32.54517217494188
18421,32.47554677997169
18422,32.49683255027786
18423,32.526142498789454
18424,32.5566044650148
18425,32.789709762531885
18426,32.59046027693492
18427,32.711774348463265
18428,32.72266340296426
18429,32.708079960381944
18430,32.71496594291271
18431,32.63551411695065
18432,32.59583004656738
18433,32.51493562866339
18434,32.52707096707346
18435,32.444104874188135
18436,32.56950514179691
18437,32.56384110354914
18438,32.455754973760115
18439,32.37498588737883
18440,32.244647122716856
18441,32.10470318582877
18442,32.09688512288656
18443,32.17696094528458
18444,32.0840078016523
18445,32.08752138758405
18446,32.125852073835325
18447,32.17714035157213
18448,32.22627789302625
18449,32.307367465219976
18450,32.37646730492418
18451,32.365704104581035
18452,32.49860523934013
18453,32.52495574317981
18454,32.35398438957412
18455,32.388049246433056
18456,32.27293776386135
18457,32.30874992708951
18458,32.33485887960578
18459,32.418317446901895
18460,32.34344112635097
18461,32.3072178439399
18462,32.285030915576705
18463,32.26649499044361
18464,32.153978285887206
18465,32.116858233725964
18466,32.00373510674644
18467,32.22128924439666
18468,32.35503690480036
18469,32.35683243769438
18470,32.314947475240444
18471,32.21518502360085
18472,32.23707473398145
18473,32.276151093375596
18474,32.3472816248974
18475,32.23345166062018
18476,32.288747347355624
18477,32.21315332247948
18478,32.23843488943918
18479,32.27524051511695
18480,32.307208312697924
18481,32.203671469085144
18482,32.25860019299314
18483,32.25444693628775
18484,32.34876395749308
18485,32.28331293096913
18486,32.33884022218355
18487,32.344456973247894
18488,32.448927966503504
18489,32.4645689597987
18490,32.4366335258577
18491,32.43576355368273
18492,32.53805325491787
18493,32.5144716360699
18494,32.52738159448403
18495,32.54560420377225
18496,32.70918430481756
18497,32.876958276189676
18498,32.71281448960156
18499,32.62678371404815
18500,32.584980094080215
18501,32.8106264957344
18502,32.94548059270337
18503,32.834657391001734
18504,32.86759869464904
18505,33.01767833194794
18506,32.96421044911666
18507,32.83516625251076
18508,32.82657511534255
18509,32.9071684848919
18510,32.84438104612806
18511,32.938808068735305
18512,32.95464922731544
18513,33.048628530464725
18514,33.01391578005378
18515,33.037924449778515
18516,33.11626515094279
18517,33.156693081947104
18518,33.12521149763581
18519,33.014837541084304
18520,32.91525862081498
18521,32.8454889073718
18522,32.87704202245102
18523,32.83480716530627
18524,32.94886425313466
18525,32.9239287000843
18526,32.87672070133347
18527,33.05877830414664
18528,33.196717894710325
18529,33.07365833057261
18530,32.98621879094497
18531,32.99621193315253
18532,33.00621652421354
18533,33.02638417906998
18534,32.95473538403738
18535,32.733278270511015
18536,32.84988779669537
18537,32.90460929948805
18538,32.97831380396584
18539,33.04583376301363
18540,32.87339658487371
18541,33.04066223130087
18542,32.95170064376877
18543,32.93872449523033
18544,32.87333934962466
